protect,mechanism,time,AUC
none,cascade,1,0.37280701754385964
none,cascade,1,0.5929054054054055
none,cascade,1,0.6458333333333333
none,cascade,1,0.5074404761904762
none,cascade,1,0.5557432432432433
none,cascade,1,0.5461309523809526
none,cascade,1,0.5191666666666667
none,cascade,1,0.6062500000000003
none,cascade,1,0.43640350877192985
none,cascade,1,0.5687500000000003
none,cascade,1,0.4876893939393939
none,cascade,1,0.5868055555555555
none,cascade,1,0.41964285714285715
none,cascade,1,0.5145833333333332
none,cascade,1,0.5624999999999998
none,cascade,1,0.5101950354609928
none,cascade,1,0.564338235294118
none,cascade,1,0.5766666666666667
none,cascade,1,0.49118589743589725
none,cascade,1,0.5093085106382977
none,cascade,1,0.6052927927927929
none,cascade,1,0.5293560606060607
none,cascade,1,0.39285714285714285
none,cascade,1,0.5194746376811594
none,cascade,1,0.6364942528735633
none,cascade,1,0.5740131578947368
none,cascade,1,0.6197916666666667
none,cascade,1,0.5520833333333335
none,cascade,1,0.5604674796747967
none,cascade,1,0.5766666666666667
none,cascade,1,0.5928571428571426
none,cascade,1,0.6136363636363636
none,cascade,1,0.563048245614035
none,cascade,1,0.5729166666666666
none,cascade,1,0.5740131578947368
none,cascade,1,0.6136363636363636
none,cascade,1,0.47321428571428564
none,cascade,1,0.22916666666666666
none,cascade,1,0.569642857142857
none,cascade,1,0.5101950354609928
none,cascade,1,0.6005952380952378
none,cascade,1,0.590073529411765
none,cascade,1,0.2708333333333333
none,cascade,1,0.6091954022988506
none,cascade,1,0.46306818181818177
none,cascade,1,0.42708333333333337
none,cascade,1,0.5508720930232555
none,cascade,1,0.5369318181818182
none,cascade,1,0.5687500000000003
none,cascade,1,0.5194746376811594
none,cascade,1,0.5868055555555555
none,cascade,1,0.5803571428571427
none,cascade,1,0.4547101449275362
none,cascade,1,0.40460526315789475
none,cascade,1,0.4999999999999999
none,cascade,1,0.5291666666666669
none,cascade,1,0.5574999999999999
none,cascade,1,0.5687500000000003
none,cascade,1,0.5274621212121212
none,cascade,1,0.5989583333333333
none,cascade,1,0.4999999999999999
none,cascade,1,0.5861742424242424
none,cascade,1,0.17916666666666664
none,cascade,1,0.5955459770114944
none,cascade,1,0.5967261904761905
none,cascade,1,0.40460526315789475
none,cascade,1,0.5185688405797101
none,cascade,1,0.5685307017543858
none,cascade,1,0.5460271317829453
none,cascade,1,0.5101950354609928
none,cascade,1,0.47321428571428564
none,cascade,1,0.548611111111111
none,cascade,1,0.5533536585365855
none,cascade,1,0.5520833333333333
none,cascade,1,0.5812500000000003
none,cascade,1,0.5576923076923075
none,cascade,1,0.44791666666666663
none,cascade,1,0.5946969696969696
none,cascade,1,0.43206521739130427
none,cascade,1,0.37847222222222215
none,cascade,1,0.5191666666666667
none,cascade,1,0.5604674796747967
none,cascade,1,0.578125
none,cascade,1,0.4464285714285714
none,cascade,1,0.5101950354609928
none,cascade,1,0.2720588235294117
none,cascade,1,0.5388257575757577
none,cascade,1,0.5868055555555555
none,cascade,1,0.5817307692307689
none,cascade,1,0.5436046511627903
none,cascade,1,0.549107142857143
none,cascade,1,0.5250000000000002
none,cascade,1,0.5074404761904762
none,cascade,1,0.5088141025641026
none,cascade,1,0.5794956140350878
none,cascade,1,0.5208333333333335
none,cascade,1,0.572916666666667
none,cascade,1,0.5929054054054055
none,cascade,1,0.5460271317829453
none,cascade,1,0.34100877192982454
none,cascade,1,0.5913978494623654
none,cascade,1,0.5817307692307689
none,cascade,1,0.5580357142857144
none,cascade,1,0.5770833333333333
none,cascade,1,0.598651960784314
none,cascade,1,0.5729166666666666
none,cascade,1,0.5520833333333333
none,cascade,1,0.5958333333333332
none,cascade,1,0.6145833333333334
none,cascade,1,0.5101950354609928
none,cascade,1,0.5937500000000002
none,cascade,1,0.5097517730496453
none,cascade,1,0.5967261904761905
none,cascade,1,0.5101950354609928
none,cascade,1,0.5990990990990992
none,cascade,1,0.5097517730496453
none,cascade,1,0.6364942528735633
none,cascade,1,0.5557432432432433
none,cascade,1,0.561936936936937
none,cascade,1,0.5097517730496453
none,cascade,1,0.34374999999999994
none,cascade,1,0.6145833333333333
none,cascade,1,0.5685307017543858
none,cascade,1,0.5101950354609928
none,cascade,1,0.5101950354609928
none,cascade,1,0.5191666666666667
none,cascade,1,0.5814950980392161
none,cascade,1,0.581845238095238
none,cascade,1,0.556910569105691
none,cascade,1,0.5817307692307689
none,cascade,1,0.563048245614035
none,cascade,1,0.5867117117117118
none,cascade,1,0.5191666666666667
none,cascade,1,0.5885416666666667
none,cascade,1,0.5097517730496453
none,cascade,1,0.36875
none,cascade,1,0.5868055555555555
none,cascade,1,0.5545977011494254
none,cascade,1,0.5562499999999999
none,cascade,1,0.5861742424242424
none,cascade,1,0.6142473118279568
none,cascade,1,0.5868055555555555
none,cascade,1,0.581896551724138
none,cascade,1,0.5937499999999999
none,cascade,1,0.5669642857142857
none,cascade,1,0.22916666666666666
none,cascade,1,0.48958333333333337
none,cascade,1,0.5575657894736842
none,cascade,1,0.5093085106382977
none,cascade,1,0.3979166666666667
none,cascade,1,0.6458333333333333
none,cascade,1,0.40460526315789475
none,cascade,1,0.17916666666666664
none,cascade,1,0.5263888888888891
none,cascade,1,0.6091954022988506
none,cascade,1,0.5520833333333335
none,cascade,1,0.615808823529412
none,cascade,1,0.4876893939393939
none,cascade,1,0.5812500000000003
none,cascade,1,0.5369318181818183
none,cascade,1,0.5383333333333333
none,cascade,1,0.5101950354609928
none,cascade,1,0.5520833333333333
none,cascade,1,0.17916666666666664
none,cascade,1,0.48958333333333337
none,cascade,1,0.22916666666666666
none,cascade,1,0.5203804347826086
none,cascade,1,0.43640350877192985
none,cascade,1,0.3979166666666667
none,cascade,1,0.6014254385964912
none,cascade,1,0.5681306306306307
none,cascade,1,0.5851190476190474
none,cascade,1,0.5097517730496453
none,cascade,1,0.5580357142857144
none,cascade,1,0.56875
none,cascade,1,0.4854166666666667
none,cascade,1,0.607230392156863
none,cascade,1,0.598651960784314
none,cascade,1,0.5369318181818183
none,cascade,1,0.5687500000000003
none,cascade,1,0.5185688405797101
none,cascade,1,0.5436046511627903
none,cascade,1,0.43640350877192985
none,cascade,1,0.5123106060606061
none,cascade,1,0.6005952380952378
none,cascade,1,0.5097517730496453
none,cascade,1,0.5093085106382977
none,cascade,1,0.6136363636363636
none,cascade,1,0.5101950354609928
none,cascade,1,0.5074404761904762
none,cascade,1,0.5317982456140351
none,cascade,1,0.22499999999999995
none,cascade,1,0.5312500000000001
none,cascade,1,0.5571236559139784
none,cascade,1,0.5520833333333335
none,cascade,1,0.5508720930232555
none,cascade,1,0.2708333333333333
none,cascade,1,0.5687500000000003
none,cascade,1,0.5369318181818183
none,cascade,1,0.4999999999999999
none,cascade,1,0.22916666666666666
none,cascade,1,0.5305555555555558
none,cascade,1,0.5191666666666667
none,cascade,1,0.6083333333333331
none,cascade,1,0.5928571428571426
none,cascade,1,0.5508720930232555
none,cascade,1,0.609375
none,cascade,1,0.5937500000000002
none,cascade,1,0.581845238095238
none,cascade,1,0.5616987179487182
none,cascade,1,0.5097517730496453
none,cascade,1,0.6041666666666666
none,cascade,1,0.5545977011494254
none,cascade,1,0.5250000000000002
none,cascade,1,0.6136363636363636
none,cascade,1,0.5967261904761905
none,cascade,1,0.5383333333333333
none,cascade,1,0.37847222222222215
none,cascade,1,0.5793269230769232
none,cascade,1,0.590073529411765
none,cascade,1,0.5093085106382977
none,cascade,1,0.5814950980392161
none,cascade,1,0.549107142857143
none,cascade,1,0.5533536585365855
none,cascade,1,0.6091954022988506
none,cascade,1,0.5721153846153844
none,cascade,1,0.5937500000000002
none,cascade,1,0.5520833333333335
none,cascade,1,0.5729166666666667
none,cascade,1,0.5097517730496453
none,cascade,1,0.5383333333333333
none,cascade,1,0.3979166666666667
none,cascade,1,0.2720588235294117
none,cascade,1,0.5272988505747128
none,cascade,1,0.34374999999999994
none,cascade,1,0.579861111111111
none,cascade,1,0.2708333333333333
none,cascade,1,0.5191666666666667
none,cascade,1,0.579861111111111
none,cascade,1,0.5929054054054055
none,cascade,1,0.540719696969697
none,cascade,1,0.22916666666666666
none,cascade,1,0.549107142857143
none,cascade,1,0.56875
none,cascade,1,0.41964285714285715
none,cascade,1,0.5682471264367818
none,cascade,1,0.41964285714285715
none,cascade,1,0.5794956140350878
none,cascade,1,0.3100490196078431
none,cascade,1,0.42708333333333337
none,cascade,1,0.4999999999999999
none,cascade,1,0.40460526315789475
none,cascade,1,0.6062500000000003
none,cascade,1,0.5610119047619049
none,cascade,1,0.5616987179487182
none,cascade,1,0.2720588235294117
none,cascade,1,0.5794956140350878
none,cascade,1,0.6145833333333334
none,cascade,1,0.6083333333333331
none,cascade,1,0.5305555555555558
none,cascade,1,0.5624999999999998
none,cascade,1,0.49999999999999994
none,cascade,1,0.4876893939393939
none,cascade,1,0.36875
none,cascade,1,0.5645833333333333
none,cascade,1,0.17916666666666664
none,cascade,1,0.5226449275362318
none,cascade,1,0.5191666666666667
none,cascade,1,0.6028225806451611
none,cascade,1,0.6711309523809523
none,cascade,1,0.5673076923076921
none,cascade,1,0.5794956140350878
none,cascade,1,0.609375
none,cascade,1,0.598651960784314
none,cascade,1,0.43640350877192985
none,cascade,1,0.5093085106382977
none,cascade,1,0.5814950980392161
none,cascade,1,0.5851190476190474
none,cascade,1,0.5729166666666667
none,cascade,1,0.3100490196078431
none,cascade,1,0.5520833333333335
none,cascade,1,0.5305555555555558
none,cascade,1,0.22916666666666666
none,cascade,1,0.5929054054054055
none,cascade,1,0.6076388888888888
none,cascade,1,0.6145833333333335
none,cascade,1,0.579861111111111
none,cascade,1,0.5203804347826086
none,cascade,1,0.5571236559139784
none,cascade,1,0.56875
none,cascade,1,0.527777777777778
none,cascade,1,0.527777777777778
none,cascade,1,0.5305555555555558
none,cascade,1,0.5562500000000004
none,cascade,1,0.5729166666666667
none,cascade,1,0.5436046511627903
none,cascade,1,0.37847222222222215
none,cascade,1,0.5937499999999999
none,cascade,1,0.5350378787878789
none,cascade,1,0.527777777777778
none,cascade,1,0.5615530303030304
none,cascade,1,0.5101950354609928
none,cascade,1,0.2708333333333333
none,cascade,1,0.5167572463768116
none,cascade,1,0.5409482758620691
none,cascade,1,0.5885416666666667
none,cascade,1,0.5955459770114944
none,secondary,1,0.5369318181818183
none,secondary,1,0.568548387096774
none,secondary,1,0.5937500000000002
none,secondary,1,0.5409482758620691
none,secondary,1,0.5812500000000003
none,secondary,1,0.6142473118279568
none,secondary,1,0.40460526315789475
none,secondary,1,0.5520833333333333
none,secondary,1,0.5411821705426352
none,secondary,1,0.39285714285714285
none,secondary,1,0.5757575757575757
none,secondary,1,0.5604166666666667
none,secondary,1,0.477355072463768
none,secondary,1,0.5226449275362318
none,secondary,1,0.5568181818181818
none,secondary,1,0.5369318181818183
none,secondary,1,0.5575657894736842
none,secondary,1,0.41964285714285715
none,secondary,1,0.5097517730496453
none,secondary,1,0.5805180180180181
none,secondary,1,0.615808823529412
none,secondary,1,0.5093085106382977
none,secondary,1,0.5574999999999999
none,secondary,1,0.5101950354609928
none,secondary,1,0.3100490196078431
none,secondary,1,0.607230392156863
none,secondary,1,0.5557432432432433
none,secondary,1,0.5812500000000003
none,secondary,1,0.34100877192982454
none,secondary,1,0.34374999999999994
none,secondary,1,0.5267857142857142
none,secondary,1,0.6145833333333334
none,secondary,1,0.5757575757575757
none,secondary,1,0.5929054054054055
none,secondary,1,0.5460271317829453
none,secondary,1,0.5460271317829453
none,secondary,1,0.22499999999999995
none,secondary,1,0.5520833333333333
none,secondary,1,0.5729166666666666
none,secondary,1,0.5729166666666667
none,secondary,1,0.5123106060606061
none,secondary,1,0.5867117117117118
none,secondary,1,0.40460526315789475
none,secondary,1,0.5305555555555558
none,secondary,1,0.5101950354609928
none,secondary,1,0.5729166666666666
none,secondary,1,0.5793269230769232
none,secondary,1,0.5805180180180181
none,secondary,1,0.6005952380952378
none,secondary,1,0.5729166666666666
none,secondary,1,0.6116071428571428
none,secondary,1,0.53875968992248
none,secondary,1,0.5550595238095241
none,secondary,1,0.6136363636363636
none,secondary,1,0.5682471264367818
none,secondary,1,0.5958333333333332
none,secondary,1,0.34374999999999994
none,secondary,1,0.40460526315789475
none,secondary,1,0.5437500000000003
none,secondary,1,0.5369318181818182
none,secondary,1,0.5369318181818183
none,secondary,1,0.4131944444444444
none,secondary,1,0.5967261904761905
none,secondary,1,0.5305555555555558
none,secondary,1,0.5812500000000003
none,secondary,1,0.5794956140350878
none,secondary,1,0.5436046511627903
none,secondary,1,0.4464285714285714
none,secondary,1,0.42708333333333337
none,secondary,1,0.5484496124031004
none,secondary,1,0.30902777777777773
none,secondary,1,0.5250000000000002
none,secondary,1,0.5185688405797101
none,secondary,1,0.6028225806451611
none,secondary,1,0.42708333333333337
none,secondary,1,0.5729166666666666
none,secondary,1,0.5104166666666667
none,secondary,1,0.34100877192982454
none,secondary,1,0.578125
none,secondary,1,0.5383333333333333
none,secondary,1,0.17916666666666664
none,secondary,1,0.615808823529412
none,secondary,1,0.5729166666666666
none,secondary,1,0.5291666666666669
none,secondary,1,0.5852272727272727
none,secondary,1,0.5520833333333333
none,secondary,1,0.5101950354609928
none,secondary,1,0.5682471264367818
none,secondary,1,0.5989583333333333
none,secondary,1,0.40460526315789475
none,secondary,1,0.581896551724138
none,secondary,1,0.5959429824561403
none,secondary,1,0.5929054054054055
none,secondary,1,0.5411821705426352
none,secondary,1,0.6322115384615385
none,secondary,1,0.5520833333333335
none,secondary,1,0.5645833333333333
none,secondary,1,0.22916666666666666
none,secondary,1,0.5766666666666667
none,secondary,1,0.5331439393939396
none,secondary,1,0.527777777777778
none,secondary,1,0.4240196078431373
none,secondary,1,0.5097517730496453
none,secondary,1,0.5766666666666667
none,secondary,1,0.4131944444444444
none,secondary,1,0.37280701754385964
none,secondary,1,0.22916666666666666
none,secondary,1,0.6028225806451611
none,secondary,1,0.5679347826086957
none,secondary,1,0.5433558558558559
none,secondary,1,0.49999999999999994
none,secondary,1,0.622844827586207
none,secondary,1,0.39285714285714285
none,secondary,1,0.5436046511627903
none,secondary,1,0.41964285714285715
none,secondary,1,0.5191666666666667
none,secondary,1,0.49999999999999994
none,secondary,1,0.5580357142857144
none,secondary,1,0.5810185185185185
none,secondary,1,0.5452898550724637
none,secondary,1,0.43640350877192985
none,secondary,1,0.5263888888888891
none,secondary,1,0.22916666666666666
none,secondary,1,0.17916666666666664
none,secondary,1,0.5812500000000003
none,secondary,1,0.5203804347826086
none,secondary,1,0.5104166666666667
none,secondary,1,0.590073529411765
none,secondary,1,0.607230392156863
none,secondary,1,0.22499999999999995
none,secondary,1,0.5937499999999999
none,secondary,1,0.5580357142857144
none,secondary,1,0.556910569105691
none,secondary,1,0.5097517730496453
none,secondary,1,0.5946969696969696
none,secondary,1,0.5291666666666669
none,secondary,1,0.3100490196078431
none,secondary,1,0.563048245614035
none,secondary,1,0.6006944444444444
none,secondary,1,0.5757575757575757
none,secondary,1,0.17916666666666664
none,secondary,1,0.6062500000000003
none,secondary,1,0.590073529411765
none,secondary,1,0.5473484848484848
none,secondary,1,0.5576923076923075
none,secondary,1,0.5191666666666667
none,secondary,1,0.5852272727272727
none,secondary,1,0.53875968992248
none,secondary,1,0.5263888888888891
none,secondary,1,0.5097517730496453
none,secondary,1,0.555759803921569
none,secondary,1,0.5440705128205131
none,secondary,1,0.5101950354609928
none,secondary,1,0.5675813008130082
none,secondary,1,0.5885416666666667
none,secondary,1,0.5766666666666667
none,secondary,1,0.2708333333333333
none,secondary,1,0.5571236559139784
none,secondary,1,0.5913978494623654
none,secondary,1,0.607230392156863
none,secondary,1,0.581845238095238
none,secondary,1,0.5580357142857144
none,secondary,1,0.5437500000000003
none,secondary,1,0.37280701754385964
none,secondary,1,0.5145833333333332
none,secondary,1,0.5604166666666667
none,secondary,1,0.5616987179487182
none,secondary,1,0.5101950354609928
none,secondary,1,0.5682471264367818
none,secondary,1,0.5350378787878789
none,secondary,1,0.5769230769230766
none,secondary,1,0.3100490196078431
none,secondary,1,0.540719696969697
none,secondary,1,0.5350378787878789
none,secondary,1,0.5145833333333332
none,secondary,1,0.5757575757575757
none,secondary,1,0.5101950354609928
none,secondary,1,0.5263888888888891
none,secondary,1,0.5576923076923075
none,secondary,1,0.5604166666666667
none,secondary,1,0.5324074074074073
none,secondary,1,0.5937500000000002
none,secondary,1,0.4999999999999999
none,secondary,1,0.2708333333333333
none,secondary,1,0.5191666666666667
none,secondary,1,0.37280701754385964
none,secondary,1,0.5805180180180181
none,secondary,1,0.5272988505747128
none,secondary,1,0.5388257575757577
none,secondary,1,0.5794956140350878
none,secondary,1,0.5508720930232555
none,secondary,1,0.5867117117117118
none,secondary,1,0.34374999999999994
none,secondary,1,0.37847222222222215
none,secondary,1,0.6256720430107525
none,secondary,1,0.6062500000000003
none,secondary,1,0.22499999999999995
none,secondary,1,0.5173611111111112
none,secondary,1,0.3979166666666667
none,secondary,1,0.5191666666666667
none,secondary,1,0.2720588235294117
none,secondary,1,0.5383333333333333
none,secondary,1,0.3100490196078431
none,secondary,1,0.5972222222222222
none,secondary,1,0.5969551282051283
none,secondary,1,0.5484496124031004
none,secondary,1,0.39285714285714285
none,secondary,1,0.5580357142857144
none,secondary,1,0.5687500000000003
none,secondary,1,0.5369318181818183
none,secondary,1,0.48958333333333337
none,secondary,1,0.5743243243243243
none,secondary,1,0.5937499999999999
none,secondary,1,0.5167572463768116
none,secondary,1,0.34374999999999994
none,secondary,1,0.41964285714285715
none,secondary,1,0.5093085106382977
none,secondary,1,0.5369318181818182
none,secondary,1,0.6006944444444444
none,secondary,1,0.5729166666666666
none,secondary,1,0.3100490196078431
none,secondary,1,0.581845238095238
none,secondary,1,0.5955459770114944
none,secondary,1,0.527777777777778
none,secondary,1,0.5369318181818183
none,secondary,1,0.5867117117117118
none,secondary,1,0.5436046511627903
none,secondary,1,0.45625000000000004
none,secondary,1,0.4999999999999999
none,secondary,1,0.40460526315789475
none,secondary,1,0.5989583333333333
none,secondary,1,0.3541666666666667
none,secondary,1,0.36875
none,secondary,1,0.5799731182795697
none,secondary,1,0.6005952380952378
none,secondary,1,0.5794956140350878
none,secondary,1,0.5528846153846152
none,secondary,1,0.5305555555555558
none,secondary,1,0.5679347826086957
none,secondary,1,0.5574999999999999
none,secondary,1,0.17916666666666664
none,secondary,1,0.22916666666666666
none,secondary,1,0.45625000000000004
none,secondary,1,0.4999999999999999
none,secondary,1,0.5851190476190474
none,secondary,1,0.5312500000000001
none,secondary,1,0.36875
none,secondary,1,0.2720588235294117
none,secondary,1,0.37847222222222215
none,secondary,1,0.6083333333333331
none,secondary,1,0.5088652482269502
none,secondary,1,0.17916666666666664
none,secondary,1,0.5576923076923075
none,secondary,1,0.5520833333333335
none,secondary,1,0.6562500000000001
none,secondary,1,0.5236111111111114
none,secondary,1,0.615
none,secondary,1,0.6322115384615385
none,secondary,1,0.4131944444444444
none,secondary,1,0.5203804347826086
none,secondary,1,0.5101950354609928
none,secondary,1,0.5101950354609928
none,secondary,1,0.5363372093023251
none,secondary,1,0.37280701754385964
none,secondary,1,0.22916666666666666
none,secondary,1,0.5520833333333333
none,secondary,1,0.5685307017543858
none,secondary,1,0.5576923076923075
none,secondary,1,0.5176630434782609
none,secondary,1,0.578125
none,secondary,1,0.572916666666667
none,secondary,1,0.42708333333333337
none,secondary,1,0.5616987179487182
none,secondary,1,0.5852272727272727
none,secondary,1,0.5324074074074073
none,secondary,1,0.5097517730496453
none,secondary,1,0.5562499999999999
none,secondary,1,0.5305555555555558
none,secondary,1,0.5851190476190474
none,secondary,1,0.5604674796747967
none,secondary,1,0.581845238095238
none,secondary,1,0.5682471264367818
none,secondary,1,0.5574999999999999
none,secondary,1,0.3541666666666667
none,secondary,1,0.549107142857143
none,secondary,1,0.4808333333333333
none,secondary,1,0.27083333333333326
none,secondary,1,0.5533536585365855
none,secondary,1,0.37280701754385964
none,secondary,1,0.5312500000000001
none,secondary,1,0.2720588235294117
none,secondary,1,0.2708333333333333
none,secondary,1,0.5460271317829453
none,secondary,1,0.5571236559139784
none,secondary,1,0.17916666666666664
none,secondary,1,0.5088141025641026
none,secondary,1,0.5194746376811594
none,secondary,1,0.5312500000000001
none,secondary,1,0.5409482758620691
none,secondary,1,0.48958333333333337
none,secondary,1,0.22916666666666666
none,secondary,1,0.41964285714285715
none,secondary,1,0.22916666666666666
none,secondary,1,0.4999999999999999
none,secondary,1,0.22916666666666666
none,secondary,1,0.37280701754385964
none,secondary,1,0.578125
none,secondary,1,0.6062500000000003
none,secondary,1,0.5312500000000001
none,secondary,1,0.3979166666666667
none,secondary,1,0.5989583333333333
none,secondary,1,0.5849780701754387
none,secondary,1,0.6197916666666667
none,secondary,1,0.5484496124031004
none,secondary,1,0.5990990990990992
none,secondary,1,0.5508720930232555
none,secondary,1,0.5411821705426352
none,secondary,1,0.5794956140350878
none,secondary,1,0.5093085106382977
none,secondary,1,0.5460271317829453
none,secondary,1,0.5928571428571426
none,secondary,1,0.17916666666666664
none,secondary,1,0.17916666666666664
none,secondary,1,0.2708333333333333
none,secondary,1,0.5868055555555555
none,secondary,1,0.5619047619047618
none,secondary,1,0.5851190476190474
none,secondary,1,0.5104166666666667
none,secondary,1,0.6264880952380952
none,secondary,1,0.5673076923076921
